2026-01-02,3800.00,Paycheck - Home Budget,income
2026-01-03,-1600.00,Rent - January,rent
2026-01-04,-220.45,Utilities - Electric,bills
2026-01-05,-89.12,Utilities - Water,bills
2026-01-06,-74.99,Internet Service,bills
2026-01-06,-58.30,Gas Station - Commute,transport
2026-01-07,-152.18,Groceries - Pantry Restock,groceries
2026-01-08,-42.75,Restaurant - Dinner,groceries
2026-01-09,-120.00,Phone Bill,bills
2026-01-10,-510.00,Car Payment,bills
2026-01-11,-36.50,Coffee Shop - Weekend,fun
2026-01-12,-18.99,Streaming Subscription,fun
2026-01-13,-65.00,Home Supplies - Cleaning,other
2026-01-14,450.00,Side Gig - Tutoring,income
2026-01-15,-95.60,Groceries - Weekly,groceries
2026-01-16,-28.40,Public Transit Pass,transport
2026-01-17,-240.00,Insurance - Auto,bills
2026-01-18,-60.00,Restaurant - Lunch,groceries
2026-01-19,-110.25,Pharmacy,other
2026-01-20,-35.00,Movies,fun
2026-01-21,-82.10,Gas Station - Fill Up,transport
2026-01-22,-140.00,Groceries - Weekly,groceries
2026-01-23,-500.00,Savings Transfer,other
2026-01-24,-75.00,Gift,other
2026-01-25,120.00,Cashback Reward,income
2026-01-26,-210.00,Electric Bill - Adjustment,bills
2026-01-27,-44.20,Restaurant - Takeout,groceries
2026-01-28,-30.00,Uber Ride,transport
2026-01-29,-19.99,App Subscription,fun
2026-01-30,-62.45,Household Items,other


