2025-12-01,4200.00,Paycheck - Primary Job,income
2025-12-02,-1385.00,Mortgage Payment,rent
2025-12-03,-208.50,Home Improvement Supplies,rent
2025-12-05,-500.23,Car Loan Payment,bills
2025-12-06,-201.45,Car Insurance,bills
2025-12-07,-150.00,Groceries - Weekly Shopping,groceries
2025-12-08,-85.50,Gas Station - Fill Up,transport
2025-12-09,-45.00,Restaurant - Lunch,groceries
2025-12-10,-250.00,Electric Bill,bills
2025-12-11,-120.00,Water Bill,bills
2025-12-12,-200.00,Entertainment - Movies,fun
2025-12-13,-150.00,Concert Tickets,fun
2025-12-14,-75.00,ATM Withdrawal,other
2025-12-15,-300.00,Groceries - Weekly Shopping,groceries
2025-12-16,1200.00,Freelance Work,income
2025-12-17,-95.00,Public Transportation,transport
2025-12-18,-180.00,Restaurant - Dinner,groceries
2025-12-19,-201.45,Car Insurance,bills
2025-12-20,-100.00,Other - Miscellaneous,other
2025-12-21,-75.50,Restaurant - Coffee Shop,groceries
2025-12-22,-480.54,Savings Transfer,other
2025-12-23,-120.00,Internet Bill,bills
2025-12-24,-85.00,Phone Bill,bills
2025-12-25,-250.00,Groceries - Weekly Shopping,groceries
2025-12-26,-150.00,Uber Ride,transport
2025-12-27,-200.00,Entertainment - Video Games,fun
2025-12-28,-100.00,Other - Miscellaneous,other
2025-12-29,-75.00,Restaurant - Lunch,groceries
2025-12-30,-500.00,Investment Contribution,other
2025-12-31,500.00,Investment Dividend,income
