2026-02-01,5200.00,Paycheck - Vacation Fund,income
2026-02-02,-350.00,Flights - Booking,other
2026-02-03,-180.00,Hotel Deposit,other
2026-02-04,-65.40,Travel Insurance,other
2026-02-05,-42.15,Airport Parking,transport
2026-02-06,-28.99,Streaming - Travel Playlist,fun
2026-02-07,-96.20,Groceries - Snacks for Trip,groceries
2026-02-08,-120.00,Restaurant - Date Night,groceries
2026-02-09,-75.00,Museum Tickets,fun
2026-02-10,-45.00,Rideshare - Airport,transport
2026-02-11,-210.00,Car Rental - Reservation,transport
2026-02-12,-85.50,Gas Station - Road Trip,transport
2026-02-13,-260.00,Hotel - Remaining Balance,other
2026-02-14,-110.00,Restaurant - Vacation Dinner,groceries
2026-02-15,-39.99,Theme Park Add-on,fun
2026-02-16,-22.50,Coffee Shop - Vacation,fun
2026-02-17,-70.00,Souvenirs,other
2026-02-18,-140.00,Groceries - Post Trip,groceries
2026-02-19,600.00,Tax Refund Portion,income
2026-02-20,-500.00,Vacation Savings Transfer,other
2026-02-21,-95.00,Concert Tickets,fun
2026-02-22,-18.75,Public Transit - Day Pass,transport
2026-02-23,-1300.00,Rent - February,rent
2026-02-24,-215.00,Utilities - Electric,bills
2026-02-25,-62.00,Internet Service,bills
2026-02-26,-240.00,Insurance - Auto,bills
2026-02-27,-150.00,Groceries - Weekly,groceries
2026-02-28,-33.00,Restaurant - Lunch,groceries


